ROW_INDEX,MAPPED_NAME,GT_NAME,QUANTITY,GT_QUANTITY
118,DANCOM 60 ML,DANCOM 60 ML,47,47
119,DAJIO M 500,DAONIL,5,5
120,DAONIL M XR,DAONIL M XR,25,25
121,DAPAFLIX 10,DAPAFLIX 10,45,45
122,DAPAFLIX M 10 / 1000 MG,DAPAFLIX M 10 / 1000 MG,48,48
123,DAPAFLIX M 10 / 500 MG,DAPAFLIX M 10 / 500 MG,49,49
124,DAPAFLIX S 10 / 100,DAPAFLIX S 10 / 100,15,15
125,DAPAFLIX S 5 / 100,DAPAFLIX S 5 / 100,2,2
126,DAPAFLIX SM 10 / 100 / 1000,DAPAFLIX SM 10 / 100 / 1000,3,3
127,DAPALEX 10 MG,DAPALEX 10 MG,3,3
128,DAPALEX 5 MG,DAPALEX 5 MG,2,2
129,DAPALEX GM 1 10 / 1 / 500 MG,DAPALEX GM 1 10 / 1 / 500 MG,4,4
130,DAPALEX S 5 / 100 MG,DAPALEX S 5 / 100 MG,5,5
131,DAPALEX SM 10 / 100 / 500 MG,DAPALEX SM 10 / 100 / 500 MG,3,3
132,DAPALEX 10 MG,DAPAMAC 10,2,2
133,DAPALEX 5 MG,DAPAMAC 5,1,1
134,DAPALEX 5 MG,DAPAMAC L,6,6
135,DAPAMAC M 10 / 1000,DAPAMAC M 10 / 1000,4,4
136,DAPAMAC M 10 / 500,DAPAMAC M 10 / 500,2,2
137,DAPAMAC M 5 / 1000,DAPAMAC M 5 / 1000,5,5
138,DAPAMAC M 5 / 500,DAPAMAC M 5 / 500,3,3
139,DAPAMAC TRIO 1000 MG,DAPAMAC TRIO 1000 MG,3,3
140,DAPAMAC TRIO 500 MG,DAPAMAC TRIO 500 MG,2,2
141,DAPAMAC V 10 / 100,DAPAMAC V 10 / 100,1,1
142,DAPAMAC V 5 / 100,DAPAMAC V 5 / 100,1,1
143,DAPANOVA 10,DAPANOVA 10,4,4
144,DAPANOVA 5,DAPANOVA 5,6,6
145,DAPANOVA GM FORTE 1,DAPANOVA GM FORTE 1,7,7
146,DAPANOVA GM FORTE 2,DAPANOVA GM FORTE 2,3,3
147,DAPANOVA GM 1,DAPANOVA GM 1,1,1
148,DAPANOVA GM 2,DAPANOVA GM 2,2,2
149,DAPANOVA L,DAPANOVA L,3,3
150,DAPANOVA M 10 / 1000,DAPANOVA M 10 / 1000,3,3
151,DAPANOVA M 10 / 500,DAPANOVA M 10 / 500,2,2
152,DAPANOVA M 5 / 1000,DAPANOVA M 5 / 1000,4,4
153,DAPANOVA M 5 / 500,DAPANOVA M 5 / 500,2,2
154,DAPANOVA M 10 / 1000,DAPANOVA S 10 / 100,6,6
155,DAPANOVA S 5 / 50,DAPANOVA S 5 / 50,4,4
156,DAPANOVA SM 1000,DAPANOVA SM 1000,6,6
157,DAPANOVA SM 500,DAPANOVA SM 500,2,2
158,DAPAONE 10 MG,DAPAONE 10 MG,1,1
159,DAPAONE 5 MG,DAPAONE 5 MG,1,1
160,DAPAONE L 10 + 5 MG,DAPAONE L 10 + 5 MG,4,4
161,DAPAMAC M 10 / 1000,DAPAONE M 10 / 1000,6,6
162,DAPAMAC M 10 / 500,DAPAONE M 10 / 500,7,7
163,DAPAMAC M 5 / 1000,DAPAONE M 5 / 1000,3,3
164,DAPAMAC M 5 / 500,DAPAONE M 5 / 500,1,1
165,DAPAONE S  5 / 50,DAPAONE S  5 / 50,2,2
166,DAPAONE S 10 / 100,DAPAONE S 10 / 100,3,3
167,DAPAONE SM 1000,DAPAONE SM 1000,3,3
168,DAPAONE SM 500,DAPAONE SM 500,2,2
169,DAPAONE S  5 / 50,DAPOLAST 30,4,4
170,DARBOSIS 25,DARBOSIS 25,2,2
171,DARBOSIS 40,DARBOSIS 40,6,6
172,DAROLAC,DAROLAC,4,4
173,DAROLAC,DAROLAC MINI,6,6
174,DAROLAC,DAROLAC,3,3
175,DAROLAC,DAROLAC 30 ML,2,2
176,DAROLAC,DAROLAC AQUA,4,4
177,DAROLAC,DAROLAC IBS,3,3
178,DAROLAC,DAROLAC SC POUCH,2,2
179,DASLIN NF,DASLIN NF,4,4
180,EBAST 20,EBAST 20,25,25
181,EBAST DC,EBAST DC,45,45
182,EBAST DT,EBAST DT,48,48
183,EBAST M,EBAST M,49,49
184,EBAST M,EBAST M,15,15
185,EBAST O DT,EBAST O DT,2,2
186,EBERFUN 30 GM,EBERFUN 30 GM,3,3
187,EBOSET 10 MG,EBOSET 10 MG,3,3
188,EBUXO 40 MG,EBUXO 40 MG,2,2
189,EBUXO 80,EBUXO 80,4,4
190,EC GO,EC GO,1,1
191,ECILOP PLUS 0.5 MG / 10 MG,ECILOP PLUS 0.5 MG / 10 MG,1,1
192,ECILOP 10,ECILOP 10,4,4
193,ECLOGARD 15 GM,ECLOGARD 15 GM,6,6
194,ECOFLORA 10,ECOFLORA 10,7,7
195,ECOFLORA 30,ECOFLORA 30,3,3
196,ECOFRESH,ECOFRESH,1,1
197,ECOSAFE,ECOSAFE,2,2
198,ECOSAFE,ECOSAFE Z,3,3
199,ECOSMIN 30 / 75,ECOSMIN 30 / 75,3,3
200,ECOSPRIN AV 150,ECOSPRIN AV 150,2,2
201,ECOSPRIN AV 150 / 20,ECOSPRIN AV 150 / 20,4,4
202,ECOSPRIN AV 75,ECOSPRIN AV 75,2,2
203,ECOSPRIN GOLD 40,ECOSPRIN GOLD 40,6,6
204,ECOSPRIN GOLD 10,ECOSPRIN GOLD 10,4,4
205,ECOSPRIN GOLD 10,ECOSPRIN GOLD 10 FORTE,6,6
206,ECOSPRIN GOLD 20,ECOSPRIN GOLD 20,8,8
207,ECOSPRIN 150,ECOSPRIN 150,5,5
208,ECOSPRIN 325,ECOSPRIN 325,3,3
209,ECOSPRIN 75,ECOSPRIN 75,2,2
210,ECOSPRIN AV 75 / 40,ECOSPRIN AV 75 / 40,6,6
211,ECOSPRIN AV 75 / 20,ECOSPRIN AV 75 / 20,8,8
212,ECTOVER 12,ECTOVER 12,5,5
213,EDAVIT 1.5 MG,EDAVIT 1.5 MG,5,5
214,EDIPRAM PLUS,EDIPRAM PLUS,5,5
215,EEZFLAM,EEZFLAM,6,6
216,EFFECTUM ACTIVE,EFFECTUM ACTIVE,7,7
217,EFFECTUM,EFFECTUM,3,3
218,EFFECTUM ELAICHI,EFFECTUM ELAICHI,1,1
219,EFFENAC 600 MG,EFFENAC 600 MG,2,2
220,EFFENAC AB,EFFENAC AB,3,3
221,EFLOBID 200 MG,EFLOBID 200 MG,3,3
222,EFONTA 10 MG,EFONTA 10 MG,2,2
223,EFONTA 20 MG,EFONTA 20 MG,4,4
224,EFONTA T,EFONTA T,2,2
225,EFROCID,EFROCID,6,6
226,ELBRON H,ELBRON H,4,4
227,ELBRON LS,ELBRON LS,6,6
228,ELCARIM ELIXIR 110 ML,ELCARIM ELIXIR 110 ML,2,2
229,ELBRON H,EL D3  X1,2,1
230,EL D3 X4,EL D3 X4,1,1
231,ELDICET,ELDICET,4,4
232,ELDOPER,ELDOPER,6,6
233,ELECTRAL APPLE 200 ML,ELECTRAL APPLE 200 ML,7,7
234,ELECTRAL MANGO 200 ML,ELECTRAL MANGO 200 ML,3,3
235,ELECTRAL ORANGE 200 ML,ELECTRAL ORANGE 200 ML,4,4
236,ELECTRAL 21.8 GM,ELECTRAL 21.8 GM,2,2
237,ELECTRAL 4.4 GM,ELECTRAL 4.4 GM,6,6
238,ELECTRAL ORANGE 21.8 GM,ELECTRAL ORANGE 21.8 GM,4,4
239,ELECTRAL ORANGE 4.4 GM,ELECTRAL ORANGE 4.4 GM,6,6
240,ELECTRAL Z PLUS 4.38 GM,ELECTRAL Z PLUS 4.38 GM,3,3
241,ELECTRAL Z RD ORANGE 200 ML,ELECTRAL Z RD ORANGE 200 ML,3,3
242,ELECTROBION ORANGE 21 GM,ELECTROBION ORANGE 21 GM,3,3
243,ELECTROBION ORANGE 4.2 GM,ELECTROBION ORANGE 4.2 GM,3,3
244,ELECTROBION PRO,ELECTROBION PRO,3,3
245,OFLOMAC M,OFLOMAC M,88,88
246,OFLOMAC M,OFLOMAC M FORTE,8,8
247,OFLOMAC OZ,OFLOMAC OZ,8,8
248,OFLOMAC OZ,OFLOMAC OZ,98,98
249,OFLOMAC TZ,OFLOMAC TZ,89,89
250,OFROL S,OFROL S,6,6
251,UFER,UFER,8,8
252,UFER,UFER,23,23
253,UGZEN 600 MG,UGZEN 600 MG,700,700
254,ULCON,ULCON,205,205
255,ULCON MV 200,ULCON MV 200,222,222
256,ULCON MV,ULCON MV,333,333
257,ULFREE,ULFREE,444,444
258,ULPRIDE 25,ULPRIDE 25,555,555
259,ULTICAL,ULTICAL,666,666
260,ULTIGUARD,ULTIGUARD,36,36
261,UNIBROM,UNIBROM,353,353
262,UNICONTIN 400 MG,UNICONTIN 400 MG,345,345
263,UNICONTIN 600 MG,UNICONTIN 600 MG,2,2
264,UNIDEP SR 150,UNIDEP SR 150,25,25
265,UNIDEP SR 300 MG,UNIDEP SR 300 MG,15,15
266,UNIDRUFF 60 ML,UNIDRUFF 60 ML,15,15
267,UNIFEN MR,UNIFEN MR,24,24
268,UNIFUCI 15 GM,UNIFUCI 15 GM,54,54
269,UNIHYZI 10,UNIHYZI 10,5852,5852
270,UNIHYZI 25,UNIHYZI 25,53,53
271,UNILASTINE 2.5,UNILASTINE 2.5,5,5
272,UNILASTINE 20,UNILASTINE 20,5258,5258
273,UNILASTINE M,UNILASTINE M,525,525
274,UNILAX,UNILAX,22,22
275,UNIMAZOLE,UNIMAZOLE,35,35
276,UNIMYCO 100,UNIMYCO 100,786,786
277,UNIMYCO 200,UNIMYCO 200,292,292
278,ULCON,UNIMYLIN,2549,2549
279,UNIPANZAT 40,UNIPANZAT 40,2252,2252
280,UNIPPUFF SF,UNIPPUFF SF,2225,2225
281,UNIPUFF FB 200,UNIPUFF FB 200,2222,2222
282,UNIPUFF FB 400,UNIPUFF FB 400,2222,2222
283,UNIPUFF FF,UNIPUFF FF,222,222
284,UNIPUFF FF MDI,UNIPUFF FF MDI,333,333
285,UNIPUFF FG,UNIPUFF FG,3333,3333
286,UNITAXIM 250 MG,UNITAXIM 250 MG,3335,3335
287,UNITAXIM 500 MG,UNITAXIM 500 MG,255,255
288,UNIZUVA A,UNIZUVA A,2225,2225
